dataset_id,observation_id,group_id,sediment_type,cation,ionic_strength_mM,cation_concentration_mmol_L,replicate,cs_initial_mg_L,solid_loading_g_L,q_cs_ug_g,cs_aqueous_derived_mg_L,kd_derived_L_kg,cec_mmolc_kg,ca_mmol_L,na_mmol_L,k_mmol_L,mg_mmol_L,measurement_status,derived_assumptions
epa-safety-light-cation-v1,epa-na-0.1-b,epa-river-bank-cation,River Bank,Na,0.1,0.1,b,10,100,72.81690588,2.71830941,26.78757082,,,0.1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-0.1-c,epa-river-bank-cation,River Bank,Na,0.1,0.1,c,10,100,72.66321596,2.73367840,26.58074770,,,0.1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-1-a,epa-river-bank-cation,River Bank,Na,1,1,a,10,100,71.78567537,2.82143246,25.44298909,,,1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-1-b,epa-river-bank-cation,River Bank,Na,1,1,b,10,100,72.61589976,2.73841002,26.51754088,,,1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-1-c,epa-river-bank-cation,River Bank,Na,1,1,c,10,100,71.27417396,2.87258260,24.81187969,,,1,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-10-a,epa-river-bank-cation,River Bank,Na,10,10,a,10,100,70.40436220,2.95956378,23.78876329,,,10,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-10-b,epa-river-bank-cation,River Bank,Na,10,10,b,10,100,69.93215681,3.00678432,23.25812210,,,10,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-na-10-c,epa-river-bank-cation,River Bank,Na,10,10,c,10,100,70.81489595,2.91851041,24.26405465,,,10,,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-0.1-a,epa-river-bank-cation,River Bank,K,0.1,0.1,a,10,100,70.54012479,2.94598752,23.94447508,,,,0.1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-0.1-b,epa-river-bank-cation,River Bank,K,0.1,0.1,b,10,100,73.34022623,2.66597738,27.50969564,,,,0.1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-0.1-c,epa-river-bank-cation,River Bank,K,0.1,0.1,c,10,100,74.19118565,2.58088144,28.74645253,,,,0.1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-1-a,epa-river-bank-cation,River Bank,K,1,1,a,10,100,69.79790723,3.02020928,23.11028834,,,,1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-1-b,epa-river-bank-cation,River Bank,K,1,1,b,10,100,69.90144526,3.00985547,23.22418663,,,,1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-1-c,epa-river-bank-cation,River Bank,K,1,1,c,10,100,69.32172718,3.06782728,22.59635918,,,,1,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-10-a,epa-river-bank-cation,River Bank,K,10,10,a,10,100,55.56651844,4.44334816,12.50555133,,,,10,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-10-b,epa-river-bank-cation,River Bank,K,10,10,b,10,100,54.78239557,4.52176044,12.11528038,,,,10,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
epa-safety-light-cation-v1,epa-k-10-c,epa-river-bank-cation,River Bank,K,10,10,c,10,100,56.17333819,4.38266618,12.81716103,,,,10,,public_raw_q_derived_kd,"q is raw; Kd assumes C0=10 mg/L, 100 g/L solid loading, no blank/loss; CEC and Ca unavailable"
